mission,label,period,duration,depth,planet_radius,stellar_radius,stellar_temp,stellar_mag,impact_param,transit_snr,num_transits,duty_cycle,log_period,log_planet_radius,log_depth
kepler,false_positive,0.696286519,3.194,120.8,1.34,0.867,5904.0,15.034,0.985,19.7,1482.0,4.587192072291148,-0.15721201324117648,0.12710479836480765,2.082066934285113
kepler,confirmed,5.79179934,3.474,118.5,1.69,1.318,6174.0,13.96,0.896,17.7,233.0,0.5998135978239882,0.7628135070840623,0.22788670461367352,2.0737183503461227
kepler,confirmed,129.945392,5.786,500.1,1.18,0.443,3751.0,14.625,0.909,13.1,8.0,0.044526396134154565,2.113760883571891,0.07188200730612536,2.699056854547668
kepler,candidate,27.9040511,5.346,300.2,2.19,1.112,6325.0,15.212,0.854,12.8,36.0,0.19158508493413703,1.445667258565966,0.34044411484011833,2.4774106879072515
kepler,false_positive,1.39772545,4.129,181.3,1.58,1.114,6006.0,15.012,0.644,17.9,621.0,2.954085153132183,0.14542187294060885,0.19865708695442263,2.258397804095509
kepler,false_positive,12.4246697,44.07,424.0,168.91,1.59,6550.0,13.398,1.9583,116.9,112.0,3.546975578755224,1.0942848521841162,2.2276553619230426,2.6273658565927325
kepler,false_positive,383.00806,9.71,632.1,2.2,0.882,5750.0,15.371,0.0358,7.6,143.0,0.0253519469015874,2.5832079133333554,0.3424226808222063,2.8007857903277626
kepler,false_positive,0.847588864,2.246,67.1,0.91,1.072,6335.0,14.263,0.507,21.3,1578.0,2.649869642459106,-0.07181475787809188,-0.040958607678906384,1.826722520168992
kepler,false_positive,331.81534,10.56,370.3,1.84,0.956,6029.0,15.027,0.1599,7.8,143.0,0.03182493009515473,2.5208964598178003,0.2648178230095365,2.5685537120494426
kepler,false_positive,1.75649346,3.429,27.5,1.62,3.05,6619.0,13.306,0.242,13.3,766.0,1.952184894556909,0.24464653711056683,0.20951501454263097,1.4393326938302626
kepler,candidate,0.644322147,0.893,1076.6,24.39,0.612,5136.0,14.999,1.3275,79.6,143.0,1.385952670039138,-0.19089694058507434,1.3872118003137306,3.032054375479669
kepler,false_positive,1.8912501,7.648,731.0,23.5,0.794,4883.0,16.159,1.24,31.6,332.0,4.043886104751561,0.27674896399459914,1.3710678622717363,2.8639173769578603
kepler,candidate,17.8075656,1.643,1511.0,3.92,0.981,6194.0,15.574,0.474,11.8,9.0,0.09226415541043971,1.2506045528855125,0.5932860670204573,3.1792644643390253
kepler,false_positive,0.996023763,5.412,98.3,18.36,1.077,6110.0,14.705,1.147,21.3,1352.0,5.433605302446986,-0.001730300113786993,1.2638726768652235,1.9925535178321356
kepler,false_positive,36.616669,8.62,237.4,1.68,1.0,5780.0,13.482,0.3646,3.4,143.0,0.23541191035153958,1.5636788342115255,0.22530928172586284,2.3754807146185724
kepler,candidate,333.03842,5.948,1260.0,3.19,0.903,5743.0,15.954,0.2184,7.0,143.0,0.017859801280584987,2.5224943375048645,0.5037906830571811,3.100370545117563
kepler,candidate,3.75030469,3.246,35.5,0.87,1.339,5866.0,13.313,0.77,10.3,255.0,0.8655296751368753,0.5740665530104462,-0.060480747381381476,1.550228353055094
kepler,candidate,0.259819659,0.6513,231.5,1.22,0.526,3939.0,15.174,0.972,24.1,2180.0,2.5067387221842212,-0.5853279915531772,0.08635983067474821,2.364550995353972
kepler,false_positive,0.566795467,4.712,38.2,0.67,1.056,5642.0,13.867,0.504,25.8,2374.0,8.313404524810709,-0.24657363172161087,-0.17392519729917355,1.5820633629117087
kepler,candidate,4.72693131,4.036,26.2,0.61,1.196,5950.0,12.788,0.065,11.5,283.0,0.8538308968995785,0.6745792913435925,-0.21467016498923297,1.4183012913197455
kepler,candidate,10.0989634,6.428,57.0,1.03,1.318,6174.0,13.96,0.529,8.9,122.0,0.6365009699906428,1.0042767982614715,0.012837224705172217,1.7558748556724915
kepler,false_positive,3.67515329,7.083,56.0,0.71,0.881,5968.0,13.997,0.73,16.7,296.0,1.9272665494722807,0.5652754581447681,-0.14874165128092473,1.7481880270062005
kepler,false_positive,0.715825886,1.212,40.6,0.58,0.909,5640.0,13.467,0.099,11.0,1488.0,1.6931491633707139,-0.14519260052035868,-0.23657200643706275,1.608526033577194
kepler,confirmed,26.5487294,7.968,142.0,2.54,2.154,5456.0,13.961,0.21,15.3,52.0,0.3001273575073615,1.4240437409439215,0.40483371661993806,2.1522883443830563
kepler,false_positive,0.492291661,0.894,1107.6,3.42,0.718,4971.0,15.986,0.957,62.0,843.0,1.8159966353766859,-0.3077775207422914,0.534026106056135,3.0443829470735366
kepler,false_positive,1.6911935,9.479,2801.0,6.36,1.0,5780.0,12.95,0.903,26.7,20.0,5.604917473961436,0.2281933007819667,0.8034571156484139,3.4473131088235682
kepler,false_positive,2.42803503,3.045,73.8,0.85,0.974,6609.0,14.049,0.057,8.8,439.0,1.25410052259419,0.3852549481470243,-0.07058107428570728,1.8680563618230415
kepler,false_positive,372.94844,13.879,253.5,1.34,0.827,5763.0,13.962,0.4268,17.1,143.0,0.03721425942953401,2.571648794888381,0.12710479836480765,2.403977963669355
kepler,false_positive,0.787120016,3.1648,265.5,23.81,0.787,6112.0,14.964,1.263,43.3,1365.0,4.020733732681498,-0.10395904360958927,1.3767593954048798,2.4240645254174877
kepler,candidate,13.12297275,2.234,43.7,1.29,1.665,6134.0,11.265,0.885,12.9,104.0,0.17023581794757592,1.1180322270121439,0.11058971029924898,1.640481436970422
kepler,confirmed,6.28384079,4.291,35.7,0.73,1.227,5888.0,12.4,0.101,14.9,208.0,0.682862622303962,0.798225173041967,-0.1366771398795441,1.5526682161121932
kepler,false_positive,21.131609,13.66,73.5,0.94,1.0,5780.0,13.482,0.0731,6.5,143.0,0.6464249835400607,1.3249325663006575,-0.026872146400301365,1.866287339084195
kepler,false_positive,81.675841,11.53,143.4,1.31,1.0,5780.0,13.482,0.3455,7.0,143.0,0.14116781484992605,1.9120936150149848,0.11727129565576427,2.1565491513317814
kepler,false_positive,28.5463574,9.29,153.3,1.35,1.0,5780.0,13.482,0.2411,10.1,143.0,0.3254355667809301,1.4555506988513256,0.13033376849500614,2.1855421548543754
kepler,candidate,22.7909233,9.565,53.6,1.38,1.642,6311.0,11.638,0.871,19.4,62.0,0.41968462067528434,1.3577619195626813,0.13987908640123647,1.72916478969277
kepler,false_positive,72.563291,3.088,332.3,1.99,1.0,5780.0,13.482,0.4863,6.4,143.0,0.04255595298179075,1.8607169712781746,0.29885307640970665,2.521530341278711
kepler,confirmed,174.510276,6.689,1530.0,1.74,0.452,4367.0,15.873,0.024,14.8,7.0,0.03833012102966361,2.2418210053851566,0.24054924828259971,3.184691430817599
kepler,candidate,0.681180633,0.8844,156.4,2.97,2.377,4939.0,15.069,0.31,16.6,1962.0,1.2983340352837072,-0.16673770818565264,0.4727564493172124,2.1942367487238292
kepler,false_positive,15.705388,4.871,283.7,3.3,1.853,7454.0,13.362,0.6449,10.6,143.0,0.3101483389012739,1.1960486700676976,0.5185139398778874,2.452859335795852
kepler,false_positive,7.65270746,79.8969,641.1,3.21,0.963,6328.0,13.099,0.97,254.3,146.0,10.440344207277459,0.8838151118743308,0.5065050324048721,2.8069257768837317
kepler,confirmed,2.27164952,4.054,82.4,0.97,1.062,6274.0,15.332,0.01,12.7,589.0,1.784606280285702,0.3563413273596929,-0.01322826573375516,1.9159272116971158
kepler,false_positive,3.84835742,10.18,84.2,0.77,0.798,5709.0,13.656,0.671,32.8,346.0,2.6452844393024177,0.5852754007683576,-0.11350927482751812,1.9253120914996495
kepler,candidate,369.13236,10.34,215.9,2.14,1.449,6282.0,13.665,0.0824,11.9,143.0,0.028011632467009936,2.5671821193040407,0.33041377334919086,2.334252642334231
kepler,false_positive,1.0388961,4.755,600.8,114.1,1.45,7043.0,12.114,1.7017,14.7,143.0,4.576973578012276,0.016572115937369944,2.0572856444182146,2.778729923996112
kepler,false_positive,293.76887,4.68,462.0,1.97,0.847,6074.0,15.099,0.753,4.0,143.0,0.01593089152026217,2.468005772722053,0.2944662261615929,2.6646419755561257
kepler,false_positive,1.87885327,3.302,120.9,0.97,0.863,5851.0,13.689,0.513,12.1,716.0,1.757454960812347,0.27389286497676557,-0.01322826573375516,2.0824263008607717
kepler,false_positive,0.785473311,1.3911,339.6,1.61,0.871,5356.0,14.333,0.389,57.0,1703.0,1.7710340765480193,-0.10486856693507629,0.20682587603184974,2.530967681571915
kepler,false_positive,5.2438982,7.881,162.2,1.24,0.927,5804.0,15.563,0.644,18.7,222.0,1.5028895869870242,0.7196542521241887,0.09342168516223506,2.2100508498751372
kepler,candidate,9.08745206,3.786,35.1,0.73,1.227,5888.0,12.4,0.341,11.7,138.0,0.4166184289064629,0.9584421327933799,-0.1366771398795441,1.545307116465824
kepler,false_positive,441.877824,6.647,1300.0,39.55,0.635,4437.0,15.05,1.5335,15.2,143.0,0.015042619563547051,2.645302206685411,1.5971464878336954,3.113943352306837
kepler,false_positive,2.9761504,6.079,259.5,1.02,0.664,4236.0,15.104,0.064,8.3,454.0,2.0425715044508506,0.47365487453500643,0.00860017176191757,2.414137362184477
kepler,confirmed,64.0019669,4.724,1112.5,2.48,0.697,4652.0,15.856,0.701,14.2,22.0,0.07381023160399154,1.8061933208696768,0.3944516808262163,3.046300019652969
kepler,confirmed,4.83809469,1.096,1544.0,0.79,0.2,3187.0,17.058,0.014,11.3,70.0,0.22653545873447964,0.684674364013885,-0.10237290870955855,3.188647295999717
kepler,false_positive,361.91436,8.68,228.2,1.84,1.147,6247.0,13.971,0.6901,13.0,143.0,0.02398357445667533,2.558605815340953,0.2648178230095365,2.358315640082196
kepler,confirmed,9.3281912,3.991,45.2,0.59,0.888,5525.0,12.897,0.044,13.7,149.0,0.4278428598247429,0.9697974392431901,-0.22914798835785583,1.6551384348113822
kepler,candidate,106.957467,7.006,539.6,2.4,0.969,6075.0,15.716,0.705,11.7,12.0,0.06550267313267619,2.0292111092787164,0.38021124171160603,2.732071940999867
kepler,false_positive,0.629001455,1.263,14.7,0.81,2.059,6739.0,11.283,0.365,9.4,2127.0,2.0079444808279496,-0.20134834994783068,-0.09151498112135022,1.167317334748176
kepler,confirmed,2.71603664,1.744,98.5,1.05,1.041,6011.0,14.801,0.44,13.1,494.0,0.642112103465585,0.4339356243869929,0.021189299069938092,1.9934362304976116
kepler,candidate,75.8781344,1.383,1054.0,3.39,0.972,5579.0,15.183,0.705,11.9,17.0,0.018226594669676015,1.8801166444392698,0.5301996982030822,3.022840610876528
kepler,false_positive,374.59003,15.19,267.9,1.34,0.827,5497.0,14.878,0.0624,6.6,143.0,0.04055099918169205,2.573556214113415,0.12710479836480765,2.427972713608209
kepler,candidate,147.661729,6.207,1087.8,1.59,0.49,3788.0,15.645,0.002,13.2,7.0,0.04203526561713224,2.1692679493550564,0.2013971243204515,3.0365490544791522
kepler,candidate,13.00291716,3.058,225.3,1.28,0.8,5796.0,14.634,0.701,14.0,109.0,0.2351779960120887,1.114040795719693,0.10720996964786837,2.3527611917238307
kepler,false_positive,319.30633,6.74,155.2,1.26,1.014,6095.0,13.327,0.092,7.2,5.0,0.021108256763967066,2.5042075281755896,0.10037054511756291,2.1908917169221698
kepler,candidate,42.0292298,8.499,373.7,2.33,1.217,5850.0,15.085,0.015,14.5,23.0,0.2022164108274951,1.6235514314835529,0.367355921026019,2.5725230978496376
kepler,false_positive,1.75254087,4.098,42.5,1.41,2.074,6660.0,12.58,0.5574,17.7,764.0,2.3383192199106886,0.24366815468920097,0.14921911265537988,1.6283889300503116
kepler,candidate,0.505111993,0.4053,212.8,1.58,0.783,5262.0,15.544,0.841,18.7,2642.0,0.8023963113463434,-0.2966123198030579,0.19865708695442263,2.327971623623011
kepler,false_positive,0.646745436,1.188,115.6,1.49,1.112,6325.0,15.212,0.942,14.3,1484.0,1.836889653752423,-0.1892666273613365,0.17318626841227402,2.0629578340845103
kepler,confirmed,3.38557445,1.879,121.9,1.63,1.48,5718.0,13.767,0.129,13.1,396.0,0.5550018254656902,0.5296323685303316,0.21218760440395779,2.0860037056183818
kepler,false_positive,2.754024,4.15,172.2,1.68,1.188,6419.0,14.059,0.7277,13.8,143.0,1.5068859240151868,0.4399677206057812,0.22530928172586284,2.236033147117636
kepler,false_positive,1.975208831,1.513,76.3,1.59,1.744,6401.0,13.609,0.559,15.1,676.0,0.7659949551936769,0.2956130186239549,0.2013971243204515,1.8825245379548805
kepler,false_positive,0.960843605,3.22,141.7,19.15,1.129,5708.0,14.92,1.143,25.5,1390.0,3.3512217630880734,-0.017347296007764707,1.2821687783046416,2.1513698502474603
kepler,false_positive,4.206109,5.16,120.0,0.91,0.802,5480.0,15.316,0.607,11.9,324.0,1.226787037616001,0.6238805231018824,-0.040958607678906384,2.0791812460476247
kepler,false_positive,0.962590772,1.2569,1021.6,31.51,1.062,6274.0,14.843,1.236,90.4,674.0,1.3057469867371634,-0.016558306058503416,1.4984484031739997,3.0092808842553587
kepler,confirmed,13.3997555,3.534,167.3,1.51,1.15,6401.0,14.924,0.375,13.6,99.0,0.26373615548432955,1.1270968740387197,0.17897694729316943,2.2234959409623944
kepler,candidate,2.49385348,1.414,46.9,0.59,0.85,5615.0,13.03,0.331,12.3,538.0,0.5669940160237481,0.3968709340275502,-0.22914798835785583,1.6711728427150832
kepler,false_positive,0.776950288,1.288,396.0,1.72,0.865,5861.0,15.832,0.047,25.8,1459.0,1.6577637203990585,-0.10960676799182739,0.2355284469075489,2.597695185925512
kepler,false_positive,5.93725628,3.639,115.6,0.86,0.799,5428.0,14.702,0.351,17.1,225.0,0.6129093689720262,0.7735857955300084,-0.06550154875643228,2.0629578340845103
kepler,candidate,18.22211768,2.044,2318.0,7.45,0.958,5162.0,16.084,0.973,15.2,19.0,0.1121713752427045,1.2605988470220055,0.8721562727482929,3.3651134316275773
kepler,confirmed,4.56383697,2.271,201.8,1.22,0.861,5408.0,15.448,0.365,9.9,288.0,0.49760760845057095,0.6593301220971877,0.08635983067474821,2.3049211619008916
kepler,candidate,16.5340022,4.063,89.2,1.17,1.202,6052.0,13.268,0.525,9.3,73.0,0.2457360263324508,1.218377991078604,0.06818586174616162,1.9503648543761232
kepler,false_positive,55.119831,4.703,114.5,1.68,1.506,6297.0,12.211,0.6049,8.2,143.0,0.08532319338932662,1.741307877334258,0.22530928172586284,2.0588054866759067
kepler,false_positive,25.6416117,5.5,126.4,1.76,1.506,6297.0,12.211,0.5744,4.9,143.0,0.2144950974357045,1.4089453192250292,0.24551266781414982,2.1017470739463664
kepler,false_positive,1.33258455,5.77,152.7,15.89,0.951,6039.0,15.556,1.141,8.1,1010.0,4.329931635482342,0.12469477374628365,1.2011238972073797,2.1838390370564214
kepler,false_positive,350.81029,11.29,538.3,2.86,1.226,5841.0,14.982,0.3892,15.1,143.0,0.03218263637591702,2.5450723236469024,0.456366033129043,2.731024379815688
kepler,confirmed,0.341842017,1.1554,285.6,1.72,0.747,5016.0,14.915,0.957,70.1,1956.0,3.379923890397593,-0.4661745576780302,0.2355284469075489,2.455758203104137
kepler,candidate,13.9482197,7.686,119.4,2.53,2.346,5529.0,14.305,0.197,14.5,76.0,0.5510380654528979,1.144518779379751,0.40312052117581787,2.0770043267933502
kepler,candidate,5.67577999,3.554,51.2,1.22,1.438,6681.0,13.802,0.91,11.2,238.0,0.6261694438934727,0.7540255525745796,0.08635983067474821,1.7092699609758308
kepler,false_positive,0.570953851,0.998,76.1,1.01,1.145,6238.0,15.212,0.059,8.9,2336.0,1.7479521300225018,-0.24339899344593877,0.004321373782642578,1.8813846567705728
kepler,candidate,49.564693,8.54,113.5,1.63,1.442,5907.0,12.83,0.685,15.0,27.0,0.1723000685185319,1.695172420535147,0.21218760440395779,2.0549958615291417
kepler,false_positive,4.29258258,3.069,369.6,1.87,0.963,6137.0,15.888,0.339,16.1,263.0,0.7149542129484203,0.6327186587993701,0.27184160653649897,2.567731962548069
kepler,false_positive,0.960842633,2.6441,2022.9,67.53,1.597,7381.0,13.402,1.341,176.1,1386.0,2.75185541231079,-0.017347735345080113,1.8294967497201824,3.3059744143963026
kepler,false_positive,14.5893928,15.54,758.15,3.56,1.017,5713.0,12.616,0.5,23.0,194.0,1.06515742039655,1.1640372172466447,0.5514499979728752,2.8798410559865624
kepler,confirmed,5.49548533,2.461,85.8,1.3,1.392,6157.0,13.95,0.202,14.2,243.0,0.447822139850931,0.7400060528711296,0.11394335230683679,1.9334872878487055
kepler,candidate,2.89494709,3.254,45.8,1.16,1.684,7087.0,13.458,0.191,14.3,463.0,1.1240274515690716,0.4616406306779553,0.06445798922691845,1.6608654780038692
kepler,false_positive,0.980505042,1.4068,426.6,26.35,1.059,5794.0,15.198,1.206,51.5,1366.0,1.4347707964157517,-0.008550168740564598,1.4207806195485655,2.63002085111341
kepler,confirmed,20.4853893,10.229,89.5,3.6,3.324,4938.0,13.007,0.834,17.9,56.0,0.49933149183550046,1.3114442216079456,0.5563025007672873,1.951823035315912
kepler,confirmed,3.58273837,1.523,360.5,1.64,0.872,5448.0,15.965,0.143,11.6,314.0,0.4250938368128734,0.5542150949051781,0.21484384804769785,2.5569052690554477
kepler,confirmed,15.604841,4.543,73.4,1.57,1.706,6254.0,13.096,0.715,15.3,86.0,0.29112760585000513,1.1932593479341027,0.19589965240923377,1.8656960599160706
kepler,false_positive,75.681309,11.62,107.7,1.64,1.506,6297.0,12.211,0.6194,9.1,143.0,0.15353857053397424,1.8789886351083294,0.21484384804769785,2.0322157032979815
kepler,candidate,0.762950224,1.133,187.3,1.0,0.731,5385.0,15.556,0.197,15.8,1479.0,1.4850247950120532,-0.11750379513462518,0.0,2.2725377773752373
kepler,false_positive,62.060783,28.203,472.9,2.11,0.784,5526.0,15.745,0.928,19.9,20.0,0.4544415754470903,1.7928172506299414,0.3242824552976926,2.674769314015426
kepler,candidate,170.995748,3.88,477.1,4.9,1.983,6127.0,13.985,0.839,15.5,9.0,0.022690622693144393,2.232985311309721,0.6901960800285137,2.6786094165589263
kepler,false_positive,12.4252735,20.756,84.7,2.37,2.557,6156.0,13.046,0.171,36.6,112.0,1.6704662476846084,1.0943059570217502,0.37474834601010387,1.927883410330707
kepler,false_positive,39.2820405,3.344,157.5,58.67,2.136,6143.0,13.046,1.241,6.9,21.0,0.08512796070255056,1.5941940390658726,1.7684160882163316,2.197280558125619
kepler,false_positive,361.54561249,25.28,758.15,3.56,1.017,5713.0,15.894,0.5,23.0,143.0,0.06992202125174239,2.558163095553359,0.5514499979728752,2.8798410559865624
kepler,candidate,19.5650801,4.242,61.7,0.97,1.235,6180.0,12.674,0.025,13.8,67.0,0.21681485474725964,1.291481630254424,-0.01322826573375516,1.7902851640332418
kepler,false_positive,355.79978,5.972,172.3,1.87,1.394,6350.0,12.674,0.4433,10.5,143.0,0.016784720889934223,2.5512056752127306,0.27184160653649897,2.2362852774480286
kepler,false_positive,410.99389,12.01,550.0,2.09,0.898,5471.0,15.46,0.3421,8.7,143.0,0.029221845609432293,2.6138353655281166,0.32014628611105395,2.7403626894942437
kepler,false_positive,2.17823752,2.259,44.0,0.64,0.969,6052.0,14.102,0.037,10.1,616.0,1.0370769850663484,0.33810523446524915,-0.1938200260161128,1.6434526764861874
kepler,false_positive,1.404674486,5.056,155.5,0.86,0.609,4716.0,14.962,0.8171,20.7,741.0,3.599410433087342,0.1475756941251766,-0.06550154875643228,2.1917303933628562
kepler,false_positive,24.9097436,3.856,150.2,2.24,1.757,6596.0,13.073,0.5729,9.7,143.0,0.15479886352583733,1.3963692572965127,0.35024801833416286,2.1766699326681493
kepler,confirmed,12.3101351,3.797,263.7,1.51,0.84,5009.0,15.629,0.783,12.9,104.0,0.3084450307941787,1.090262819207721,0.17897694729316943,2.4211101297934343
kepler,confirmed,2.61576515,2.777,120.4,1.06,0.958,6088.0,15.18,0.25,15.1,515.0,1.0616396506391257,0.4175987493473443,0.02530586526477026,2.0806264869218056
kepler,false_positive,409.2452,13.06,531.2,2.1,0.911,5910.0,15.42,0.0176,12.8,143.0,0.031912408502286646,2.6119835943130854,0.3222192947339193,2.7252580663599613
kepler,confirmed,6.94245216,3.491,160.8,1.34,1.03,6108.0,15.158,0.485,14.7,192.0,0.5028482616148124,0.841512895736721,0.12710479836480765,2.2062860444124324
kepler,candidate,5.53312006,3.486,53.1,1.05,1.425,6170.0,13.591,0.299,13.4,240.0,0.63002428326126,0.7429700938233699,0.021189299069938092,1.725094521081469
kepler,candidate,200.721168,9.91,822.5,3.32,1.17,5566.0,15.511,0.234,13.1,6.0,0.049371972566441026,2.3025931754811206,0.5211380837040362,2.915135906622012
kepler,confirmed,9.4061364,4.882,79.5,1.14,1.268,5855.0,14.09,0.397,13.2,141.0,0.5190228795746572,0.9734112722346216,0.05690485133647256,1.9003671286564703
kepler,false_positive,0.935086665,1.12,71.2,1.18,1.348,6762.0,13.993,0.4742,13.1,143.0,1.1977499433167513,-0.02914813630711242,0.07188200730612536,1.8524799936368563
kepler,false_positive,1.489457454,3.028,56.3,1.58,2.087,6316.0,13.09,0.171,29.7,454.0,2.0329550145042274,0.17302810220905024,0.19865708695442263,1.7505083948513462
kepler,false_positive,1.181165291,1.013,370.4,1.52,0.747,5203.0,15.971,0.632,14.1,1130.0,0.8576276391785711,0.07231067656882237,0.18184358794477254,2.5686709780098966
